Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
2661,2.4784356096724087,2.033098011851253,-0.49724726829324295,1.1070135663495122,1.866231114830302,2.732513625664475,0.16427914142152858,1.683072276137232,0.8797809164183894,0.2726226393079695,0.630097692125318,0.29837241624133376,2.08237070694988,0.2939316889395365,-0.1902544732612744,1.3402892876920964
2662,2.9546467094520903,2.033098011851253,-0.49724726829324295,1.0741080820103397,3.244748234912486,2.732513625664475,0.16427914142152858,1.6560204501641096,0.8797809164183894,0.2726226393079695,0.6053842699294878,0.29612918801893007,1.5808221230247057,0.2939316889395365,-0.1902544732612744,1.3098309549604936
2663,1.1926656402672688,1.3371125591785693,-0.49724726829324295,1.0741080820103397,0.06963913046089844,1.0273222741484491,0.16427914142152858,0.8444656709704347,0.8797809164183894,0.2726226393079695,0.8813508177829253,0.29612918801893007,1.2587267021553274,0.2939316889395365,-0.1902544732612744,1.0230149884045678
2664,-0.9979054187192656,2.033098011851253,-0.49724726829324295,1.1070135663495122,1.00748274494304,2.732513625664475,0.16427914142152858,1.1600703073235306,0.8797809164183894,0.2726226393079695,0.1626021222541961,0.29837241624133376,0.3844677026527297,0.2939316889395365,-0.1902544732612744,0.7577736742001938
2665,-0.3788309890056798,2.033098011851253,-0.49724726829324295,1.1399190506886845,2.363401223712401,1.0273222741484491,1.8403859059950267,1.4441144800413166,0.8797809164183894,0.2726226393079695,0.41179579606215094,0.30061564446373745,1.9627352649126826,0.2939316889395365,-0.1902544732612744,1.071240681896272
2666,-0.9979054187192656,2.033098011851253,-0.49724726829324295,1.1399190506886845,2.6684828814355073,2.732513625664475,1.8403859059950267,1.3990281034194458,0.8797809164183894,0.2726226393079695,0.37060675906910057,0.30061564446373745,0.4718936026029895,0.2939316889395365,-0.1902544732612744,1.0204767940102675
2667,-0.18834654909380724,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.715522960146296,0.8797809164183894,0.2726226393079695,-0.0618781293579285,0.29837241624133376,-0.3793585811232241,0.2939316889395365,-0.1902544732612744,-0.43644678831806427
2668,-0.18834654909380724,0.6411271065058854,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.6929797718353606,0.8797809164183894,0.2726226393079695,0.01226213722956219,0.30061564446373745,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.37806831724915896
2669,1.573634520091014,-0.05485834616679851,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.6325597008476418,0.8797809164183894,0.2726226393079695,-0.329606869812756,0.30061564446373745,-0.20910814437798142,0.2939316889395365,-0.1902544732612744,0.15749069994818946
2670,1.2879078602232052,1.3371125591785693,-0.49724726829324295,1.0741080820103397,0.7701970111584017,1.0273222741484491,0.16427914142152858,0.014876341128011424,0.8797809164183894,0.2726226393079695,1.8266392167734318,0.29612918801893007,0.7341713024537688,0.2939316889395365,-0.1902544732612744,1.1385028333452283
2671,0.2878645506858742,0.6411271065058854,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.6929797718353606,0.8797809164183894,0.2726226393079695,0.01226213722956219,0.30061564446373745,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.37806831724915896
2672,-1.2360109686091063,0.6411271065058854,-0.49724726829324295,1.1399190506886845,-0.4840275817032574,1.0273222741484491,0.16427914142152858,0.3936019047517264,0.8797809164183894,0.2726226393079695,-0.25134769952596026,0.30061564446373745,-0.16309451282521312,0.2939316889395365,-0.1902544732612744,0.07119209054198167
2673,-1.2360109686091063,0.6411271065058854,-0.49724726829324295,1.008297113331995,-0.33713641316990994,1.0273222741484491,0.16427914142152858,0.7272410917535705,0.8797809164183894,0.2726226393079695,0.05139172237296006,0.2916427315741227,-0.3425476758810095,0.2939316889395365,-0.1902544732612744,0.4455757637012655
2674,-1.2360109686091063,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.4614289403904347,1.0273222741484491,0.16427914142152858,0.7204781352602899,0.8797809164183894,0.2726226393079695,0.12759144081010326,0.29612918801893007,-0.3885613074337778,0.2939316889395365,-0.1902544732612744,0.4887250684043694
2675,-1.2360109686091063,0.6411271065058854,-0.49724726829324295,1.1070135663495122,-0.4840275817032574,1.0273222741484491,0.16427914142152858,0.21776503592643015,0.8797809164183894,0.2726226393079695,-0.7085460101488196,0.29837241624133376,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.3095370686030528
2676,-0.4740732089616161,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.445004700415071,0.8797809164183894,0.2726226393079695,0.23056403329272923,0.29612918801893007,-0.18149996544632044,0.2939316889395365,-0.1902544732612744,-0.10394332266473418
2677,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,0.9424861446536501,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.14292597704853646,0.8797809164183894,0.2726226393079695,0.8298645215416124,0.2871562751293153,-0.1907026917568741,0.2939316889395365,-0.1902544732612744,0.4354229861240646
2678,-0.2835887690497435,0.6411271065058854,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.02344707900057878,-0.16549624730671644,0.2726226393079695,1.7216071724411532,0.30061564446373745,0.6651508551246164,0.2939316889395365,-0.1902544732612744,1.0522042239390204
2679,0.7164545404875875,1.3371125591785693,-0.49724726829324295,0.8766751759753053,0.8040949731276357,1.0273222741484491,0.16427914142152858,-0.003158209520736907,0.8797809164183894,0.2726226393079695,1.0090368324613814,0.2826698186845079,1.898316180738807,0.2939316889395365,-0.1902544732612744,0.6245184684994317
2680,0.6688334305096193,1.3371125591785693,-0.49724726829324295,0.9424861446536501,1.2560677993840894,1.0273222741484491,0.16427914142152858,0.2583427748861139,0.8797809164183894,0.2726226393079695,1.5403754096717315,0.2871562751293153,1.3599566915714179,0.2939316889395365,-0.1902544732612744,1.0991608202335748
2681,0.9069389803994601,2.033098011851253,-0.49724726829324295,0.9424861446536501,4.391629281538237,1.0273222741484491,0.16427914142152858,1.1149839307016596,0.8797809164183894,0.2726226393079695,2.819295008305946,0.2871562751293153,1.3875648705030788,0.2939316889395365,-0.1902544732612744,2.3695271145808396
2682,0.6688334305096193,1.3371125591785693,-0.49724726829324295,0.7779587229577881,1.6797923239995147,1.0273222741484491,0.16427914142152858,0.6686288021451384,0.8797809164183894,0.2726226393079695,2.553625719700771,0.27594013401729683,1.162098075894514,0.2939316889395365,-0.1902544732612744,1.954532331112752
2683,2.1450878398266315,2.033098011851253,-0.49724726829324295,0.7121477542794432,3.606326495917649,1.0273222741484491,0.16427914142152858,1.550067465102713,0.8797809164183894,0.2726226393079695,4.147641451331821,0.27145367757248945,2.2388170542292927,0.2939316889395365,-0.1902544732612744,3.433030565792636
2684,0.9069389803994601,1.3371125591785693,-0.49724726829324295,0.7450532386186157,2.2673569981329047,1.0273222741484491,0.16427914142152858,0.5514042229282743,0.8797809164183894,0.2726226393079695,2.0758328905813865,0.27369690579489314,1.5210044020061069,0.2939316889395365,-0.1902544732612744,1.5941087271221195
2685,0.9069389803994601,1.3371125591785693,-0.49724726829324295,0.7121477542794432,1.8097345115482453,1.0273222741484491,0.16427914142152858,0.5423869476039002,0.8797809164183894,0.2726226393079695,2.703965704725405,0.27145367757248945,1.0654694496337007,0.2939316889395365,-0.1902544732612744,1.976106983464304
2686,0.2878645506858742,1.3371125591785693,-0.49724726829324295,1.1070135663495122,0.5216119567173522,1.0273222741484491,1.8403859059950267,0.12308364502050141,0.8797809164183894,0.2726226393079695,0.9843234102655513,0.29837241624133376,1.323145786329203,0.2939316889395365,-0.1902544732612744,0.6803587451740367
2687,-0.9502843087412975,1.3371125591785693,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,1.8403859059950267,1.40804537874382,0.8797809164183894,0.2726226393079695,0.37884456646771064,0.30061564446373745,2.0961747964157107,0.2939316889395365,-0.1902544732612744,1.0306295715874685
2688,0.7640756504655556,1.3371125591785693,-0.49724726829324295,1.1399190506886845,-0.22414320660579648,1.0273222741484491,0.16427914142152858,1.033828452782292,0.8797809164183894,0.2726226393079695,0.03697555942539242,0.30061564446373745,0.17280499750999553,0.2939316889395365,-0.1902544732612744,0.6092893021336303
2689,0.14500122075196975,1.3371125591785693,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.5243523969551518,0.8797809164183894,0.2726226393079695,-0.42846055859607696,0.30061564446373745,0.513305871000481,0.2939316889395365,-0.1902544732612744,0.03565736902177845
2690,1.4783923001350778,2.033098011851253,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,1.0273222741484491,0.16427914142152858,2.2331260709240564,0.8797809164183894,0.2726226393079695,2.3765128606306543,0.30061564446373745,1.4703894072980617,0.2939316889395365,-0.1902544732612744,2.726143426980022
2691,-0.18834654909380724,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.42246151210413563,0.8797809164183894,0.2726226393079695,0.47357935155172654,0.29837241624133376,0.6559481288140627,0.2939316889395365,-0.1902544732612744,0.058501118570480515
2692,0.24024344070790604,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.21776503592643015,0.8797809164183894,0.2726226393079695,-0.7085460101488196,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.3095370686030528
2693,1.0498023103333645,0.6411271065058854,-0.49724726829324295,1.1070135663495122,0.10353709243013247,1.0273222741484491,0.16427914142152858,0.7993792943485638,0.8797809164183894,0.2726226393079695,-0.17720743293846958,0.29837241624133376,0.6421440393482323,0.2939316889395365,-0.1902544732612744,0.34531708512640646
2694,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,1.1070135663495122,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.1929675287844012,0.8797809164183894,0.2726226393079695,-0.7311999804949972,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.3374572069403553
2695,-0.18834654909380724,0.6411271065058854,-0.49724726829324295,1.1070135663495122,0.40861875015323873,1.0273222741484491,0.16427914142152858,-0.34806899067804875,0.8797809164183894,0.2726226393079695,0.41179579606215094,0.29837241624133376,-0.04806043394329235,0.2939316889395365,-0.1902544732612744,0.06230841016193086
2696,0.24024344070790604,0.6411271065058854,-0.49724726829324295,1.1070135663495122,-0.02075543479039231,1.0273222741484491,0.16427914142152858,-0.5892811056050576,0.8797809164183894,0.2726226393079695,0.20379115924724647,0.29837241624133376,-0.10787815496189114,0.2939316889395365,-0.1902544732612744,-0.20166380684529303
2697,0.04975900079603347,-0.05485834616679851,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.23535304912337168,0.8797809164183894,0.2726226393079695,0.7227730253596814,0.2804265904621042,0.9918476391492713,0.2939316889395365,-0.1902544732612744,0.3173969467891039
2698,0.04975900079603347,-0.05485834616679851,-0.49724726829324295,0.6792422699402708,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.4720565263881935,0.8797809164183894,0.2726226393079695,0.5044711292965143,0.26921044935008576,-0.04806043394329235,0.2939316889395365,5.252515653958321,0.049617438190429713
2699,-0.9026631987633293,-0.05485834616679851,-0.49724726829324295,0.613431301261926,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.7948706566863768,-0.16549624730671644,0.2726226393079695,-0.18132633663777462,0.26472399290527837,0.32004861847885413,0.2939316889395365,-0.1902544732612744,0.340240696337806
2700,-0.9026631987633293,-0.05485834616679851,-0.49724726829324295,0.6463367856010984,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.3868389482584458,-0.16549624730671644,0.2726226393079695,-0.5540871214248806,0.26696722112768206,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.11917248903053555
2701,-0.06929377414888689,-0.05485834616679851,-0.49724726829324295,0.7450532386186157,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.9229202926069018,0.8797809164183894,0.2726226393079695,-0.34196358091067114,0.27369690579489314,-0.0020468023905240392,0.2939316889395365,-0.1902544732612744,-0.7258009492682904
2702,0.04975900079603347,-0.7508437988394825,-1.3951232143821555,-0.3079222602349013,-0.2749901495596475,-0.6778690773675767,0.16427914142152858,-0.12940006406197524,0.8797809164183894,0.2726226393079695,-1.0257015949953074,0.23556202601403034,0.6973603972115542,0.2939316889395365,-0.1902544732612744,-0.7004190053252881
2703,-0.04548321915990281,-0.05485834616679851,0.40062867779566974,0.18566000485268477,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,0.2726226393079695,0.34589333687327034,0.23556202601403034,0.2556295343049785,0.2939316889395365,-0.1902544732612744,-1.1090683028076251
2704,0.21643288571892197,-0.7508437988394825,0.40062867779566974,-0.3079222602349013,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-0.16549624730671644,0.2726226393079695,-0.5664438325227957,0.22434588490201185,0.47649496575826633,0.2939316889395365,-0.1902544732612744,-0.5747783828074268
2705,0.21643288571892197,-0.7508437988394825,-0.49724726829324295,-0.2092058072173841,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1384173393863494,-1.2107734110318222,0.2726226393079695,-1.0339394023939177,0.208643287345186,-0.7474676335453706,0.2939316889395365,-0.1902544732612744,-0.710571782902489
2706,-0.18834654909380724,-0.7508437988394825,0.40062867779566974,-0.11048935419986688,-0.05465339675962634,-0.6778690773675767,0.16427914142152858,-0.3683578601578906,-1.2107734110318222,0.2726226393079695,-1.1883982911178566,0.21537297201239708,-0.8210894440297999,0.2939316889395365,-0.1902544732612744,-0.9352019867980593
2707,0.21643288571892197,-0.7508437988394825,0.40062867779566974,-0.2750167758957289,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.2714221504208683,-0.16549624730671644,0.2726226393079695,-1.1554470615234163,0.26472399290527837,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.8603252521662026
2708,0.21643288571892197,-0.7508437988394825,0.40062867779566974,-0.2092058072173841,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.04824458614260774,-1.2107734110318222,0.2726226393079695,-0.9515613284078168,0.208643287345186,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-0.6090440071304799
2709,0.21643288571892197,-0.7508437988394825,0.40062867779566974,-0.2421112915565565,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3007282952250844,-1.2107734110318222,-3.66555984336854,-1.182219935568899,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.8933217792921055
2710,0.21643288571892197,-0.7508437988394825,0.40062867779566974,-0.14339483853903928,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3007282952250844,-1.2107734110318222,0.2726226393079695,-1.122495831928976,0.2131297437899934,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-0.8565179605747523
